Stormwater Gallons Saved,CO2 Avoided (in lbs.),kWh Saved,Therms Saved,Pollutants Saved (in lbs.),Property Benefits ($),prediction
1133.26,161.17,107.24,38.97,1.1,69.91,58.45154482867246
628.05,124.42,50.48,21.15,0.84,34.55,35.7463611897871
28.28,0.93,4.42,2.12,0.01,26.83,26.98907729536012
3782.73,431.7,175.16,61.8,2.98,53.19,67.75650538378065
616.99,20.56,97.74,35.48,0.21,57.95,56.974424760397056
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
534.43,17.27,82.1,31.58,0.18,59.54,50.01325173622887
48.67,1.39,6.6,2.88,0.01,55.32,28.335449027298118
1209.64,260.48,91.22,30.42,1.56,37.14,73.47352403523195
1226.87,166.5,110.79,40.92,1.16,74.79,56.09005013182283
208.89,6.92,32.89,14.36,0.08,38.05,33.101594553618035
1165.73,27.81,132.19,50.72,0.32,82.47,61.97896298948328
344.06,8.81,41.88,14.96,0.13,27.03,34.71500753450027
899.89,179.83,62.98,22.89,1.11,40.04,53.08725957548915
1059.78,154.07,62.51,24.9,1.01,50.61,44.177916367200645
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
59.12,12.64,4.43,2.43,0.09,9.08,25.716708390592295
1950.24,326.46,114.33,42.87,2.19,79.68,52.536687863605174
107.52,23.93,8.38,4.35,0.17,10.78,25.606143364180987
2039.69,38.58,183.36,64.77,0.45,115.68,81.777300247601
2894.58,369.02,149.73,54.64,2.52,43.21,62.288358421730514
70.38,2.85,13.53,6.07,0.03,49.74,29.166413172841775
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
2429.08,49.15,233.61,73.75,0.59,241.99,102.23790990946011
473.68,15.15,72.03,27.47,0.16,50.34,47.048752545355
3602.72,468.09,189.92,64.41,3.16,84.83,80.90742071139343
287.75,7.8,37.05,16.99,0.09,51.27,33.45946526626692
70.38,2.85,13.53,6.07,0.03,49.74,29.166413172841775
795.05,30.99,147.27,49.85,0.31,78.53,76.22414499402171
36.0,1.57,7.46,3.11,0.02,12.19,27.56206075709525
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
2596.23,58.95,280.17,78.31,0.74,134.43,121.28392563986631
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
71.96,1.68,7.96,4.03,0.02,51.82,27.3127751363099
24.48,0.89,4.24,2.17,0.01,9.15,26.765337255319004
11.69,0.51,2.44,1.39,0.01,5.77,25.808107384177195
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
2005.3,199.12,132.49,48.65,1.39,88.7,63.91390612030292
295.92,6.91,32.87,12.72,0.11,27.17,31.042809776683036
1234.06,197.29,80.05,30.23,1.29,55.82,50.71574654917688
2836.6,433.18,151.71,55.93,2.83,112.32,72.77156272884318
2174.42,48.67,231.34,72.79,0.56,0.01,103.96506377267858
711.03,24.05,114.33,42.87,0.27,79.68,57.78349925064588
213.15,30.4,10.65,4.46,0.19,58.58,30.077625741727644
775.79,131.33,87.39,30.72,0.86,51.11,57.534591668863406
216.09,6.5,30.9,13.99,0.07,42.25,32.96346180396696
101.88,14.01,4.91,2.43,0.1,31.72,26.019268877888948
1525.17,39.52,187.81,63.48,0.46,0.01,83.71455419075616
1045.96,28.36,134.77,51.04,0.32,52.64,63.55784502884231
335.45,17.09,81.25,33.11,0.16,85.86,49.669720368661174
153.98,5.06,24.07,10.16,0.05,43.02,32.65208164471803
4348.82,544.17,220.79,72.05,3.74,77.59,84.45227963513568
33.09,7.28,2.55,1.2,0.05,7.42,26.305000356821402
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
376.07,13.21,62.81,27.56,0.15,18.03,39.58728330323723
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
2986.53,328.34,218.48,70.33,2.27,0.01,99.09397198727711
6179.68,586.11,237.8,75.15,4.07,41.52,91.49782116097558
1922.45,328.8,133.41,46.42,2.07,109.17,80.50220204941982
3570.13,458.72,160.65,50.7,3.22,0.01,56.71243946101375
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
61.27,1.16,5.51,2.27,0.02,25.31,26.670773687856716
2576.29,345.15,120.88,45.39,2.29,91.98,59.219894716875466
366.97,74.93,30.4,15.1,0.54,13.66,25.324244901559062
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
1109.92,33.83,160.77,58.07,0.37,115.03,74.33615583430112
1577.03,292.12,118.52,39.26,1.74,94.41,88.5048561742031
1743.34,277.54,112.61,43.37,1.86,26.38,54.14107722694148
129.98,5.68,27.02,13.44,0.07,13.0,29.64374259621072
1767.95,299.71,121.6,35.18,1.89,141.27,81.85307734438953
913.05,22.63,107.54,38.78,0.36,20.92,44.58954244166494
2889.62,358.1,145.29,53.97,2.46,53.04,58.77720694965122
197.38,22.74,7.96,4.03,0.16,51.82,26.286011326870135
1897.62,42.45,201.76,67.98,0.5,50.99,88.41941392954183
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
70.75,5.79,27.53,13.29,0.05,56.15,32.59264118275494
2562.92,256.99,171.01,59.53,1.84,144.02,71.85633952487692
70.38,2.85,13.53,6.07,0.03,49.74,29.166413172841775
17.77,0.5,2.38,0.95,0.01,41.36,26.180997615312915
282.5,8.75,41.6,16.8,0.1,92.2,36.412861388210665
2758.94,396.24,160.77,58.07,2.61,115.03,76.52306156934932
281.65,30.43,12.35,6.17,0.21,51.75,27.473309860219317
4088.48,454.83,184.54,64.09,3.14,52.89,71.26484445392569
354.07,11.24,53.44,22.99,0.12,45.07,39.11045776215473
256.6,8.77,41.7,18.03,0.1,39.63,35.280566836934675
1743.34,277.54,112.61,43.37,1.86,26.38,54.14107722694148
77.76,3.42,16.27,8.19,0.04,14.05,28.431217855607123
711.24,25.59,121.6,35.18,0.26,141.27,72.64202979974309
105.56,18.54,12.34,6.26,0.14,12.49,26.397967055523072
205.69,7.88,37.44,17.53,0.09,20.17,33.003367892465576
117.29,3.52,16.71,7.57,0.04,34.88,29.549434094338626
277.49,11.87,56.39,23.06,0.12,18.41,41.41660374774466
4722.34,607.5,246.49,76.35,4.01,143.53,115.7570150552684
2094.46,317.34,111.14,41.08,2.06,48.14,61.96482116744962
4827.79,525.2,183.93,61.23,3.49,7.19,86.39105905803163
392.21,10.71,50.9,17.2,0.15,26.89,38.39458946508756
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
2691.69,285.42,189.92,64.41,2.01,84.83,82.19932102253082
622.51,103.6,68.93,25.94,0.7,42.83,46.59880176715196
762.89,114.71,46.54,20.28,0.75,76.49,38.131884538853676
496.46,16.84,80.05,30.23,0.18,55.82,49.257592905177404
271.82,9.84,46.79,19.15,0.1,67.31,38.89515302953557
628.05,124.42,50.48,21.15,0.84,34.55,35.7463611897871
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
119.33,16.73,6.79,2.91,0.12,36.99,26.587178956696278
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
622.51,103.6,68.93,25.94,0.7,42.83,46.59880176715196
674.82,21.21,100.81,37.34,0.22,60.75,56.97387959634884
237.24,48.53,17.0,8.42,0.34,16.99,26.126671830031718
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
96.22,1.81,8.61,3.46,0.03,25.8,27.216783008910074
657.95,22.94,109.04,41.21,0.25,28.17,56.91588342770159
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
615.67,21.16,100.57,35.15,0.21,49.54,59.820566781591324
86.49,3.58,17.0,8.42,0.04,16.99,28.916351679793365
1398.78,34.88,165.77,59.52,0.4,53.48,74.74481188228216
342.77,44.19,29.4,12.76,0.31,42.98,32.13376240599865
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
1743.34,277.54,112.61,43.37,1.86,13.19,54.14107722694148
71.96,1.68,7.96,4.03,0.02,51.82,27.3127751363099
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
194.18,6.54,31.08,14.27,0.07,33.02,32.7880628539389
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
909.09,178.43,72.39,25.4,1.09,39.07,59.221187662984924
761.43,24.8,117.87,44.83,0.28,84.56,58.08713887913284
441.01,19.19,91.22,30.42,0.18,37.14,58.923254998607476
205.12,31.68,12.85,6.16,0.22,38.93,27.2513110773
2945.83,279.23,185.8,63.18,2.01,164.12,76.40433124194269
1775.53,265.23,107.62,39.11,1.71,48.61,64.1476683725623
714.29,22.64,107.62,39.11,0.24,48.61,59.05705149107377
496.46,16.84,80.05,30.23,0.18,55.82,49.257592905177404
3595.68,434.11,176.14,60.83,2.99,150.32,69.25323406792685
697.6,128.59,45.03,19.23,0.85,40.08,35.74528228059331
150.31,5.89,28.02,14.05,0.07,18.29,30.063740183802878
30.11,1.32,6.25,3.03,0.01,45.89,27.815791340985427
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
987.7,27.25,129.51,49.57,0.31,52.44,61.23085603509117
628.05,124.42,50.48,21.15,0.84,34.55,35.7463611897871
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
602.34,24.74,117.58,41.38,0.25,76.43,64.23544619622002
1757.04,304.77,123.66,43.62,1.95,59.6,71.86253372725
1922.91,354.22,124.05,42.04,2.14,97.39,88.56221634405395
1209.64,260.48,91.22,30.42,1.56,37.14,73.47352403523195
344.06,8.81,41.88,14.96,0.13,27.03,34.71500753450027
1006.43,29.69,141.13,42.94,0.34,165.81,73.941289476517
578.98,23.93,113.74,40.92,0.23,100.11,63.6862003737705
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
518.1,22.22,105.62,38.97,0.21,96.55,60.50370467552577
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
426.35,13.15,62.51,24.9,0.14,50.61,43.22774299123256
102.64,53.88,18.87,9.3,0.3,51.01,35.53704271241033
5522.13,547.49,222.14,72.2,3.8,46.66,84.6509343903858
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
484.4,19.94,94.79,32.58,0.19,35.35,59.039666934606316
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
365.73,15.23,72.39,25.4,0.15,39.07,50.14290220376495
30.11,1.32,6.25,3.03,0.01,45.89,27.815791340985427
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
1192.78,230.06,93.34,35.12,1.47,73.37,58.39209302633787
287.74,15.19,72.2,30.04,0.14,80.97,46.72746597506659
3055.56,429.7,150.49,54.37,2.93,118.83,58.519049794590806
147.63,6.4,30.4,15.1,0.07,13.66,31.24370928842911
488.5,14.5,68.93,21.69,0.2,26.62,44.44114898644557
792.04,150.16,60.93,22.81,0.96,38.34,47.277801856521826
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
761.43,24.8,117.87,44.83,0.28,84.56,58.08713887913284
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
878.1,25.77,122.47,45.74,0.28,51.4,61.84123763102046
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
155.91,35.23,12.34,6.26,0.25,12.49,25.519864687940547
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
484.4,19.94,94.79,32.58,0.19,35.35,59.039666934606316
1002.66,201.63,81.81,27.91,1.22,38.11,65.66989333133725
2044.39,191.48,127.41,49.24,1.37,79.83,56.371768052847976
1892.7,290.52,117.87,44.83,1.99,84.56,50.68253244550899
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
457.22,20.51,97.5,37.02,0.19,92.99,57.321208977281046
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
980.2,197.34,69.11,28.86,1.29,70.3,43.00245890532161
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
2644.86,362.48,147.07,52.78,2.41,116.93,70.11853870265034
660.62,23.31,110.79,40.92,0.26,74.79,57.47854226950928
1045.96,28.36,134.77,51.04,0.32,52.64,63.55784502884231
441.01,19.19,91.22,30.42,0.18,37.14,58.923254998607476
1713.26,257.48,104.47,37.64,1.65,89.39,64.58456406378585
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
77.05,3.55,16.86,8.45,0.04,11.03,28.726629367416695
2149.95,284.79,99.74,38.78,1.91,82.79,49.67459489539714
1419.78,251.19,101.92,36.9,1.6,31.76,63.773300357709466
545.87,89.73,59.71,23.54,0.61,38.69,42.431698796711295
2330.9,330.71,134.18,49.6,2.27,101.7,55.454451531962796
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
1258.96,275.87,96.61,33.11,1.72,55.25,66.63375219082602
359.41,111.04,45.05,20.82,0.66,66.29,43.72154801194797
257.78,11.6,55.11,22.16,0.12,17.76,41.01091411100608
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
151.47,29.24,11.87,6.07,0.21,13.9,25.78224315819807
1549.42,37.06,176.14,60.83,0.43,116.5,79.58686203585111
565.9,112.3,39.33,16.71,0.73,60.44,36.02905647825384
177.74,5.4,25.64,11.08,0.06,47.04,32.034675374041676
1713.26,257.48,104.47,37.64,1.65,89.39,64.58456406378585
1328.64,270.65,94.79,32.58,1.65,35.35,70.9661307072881
356.53,77.14,27.02,13.44,0.55,13.0,24.763398191698833
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
96.22,1.81,8.61,3.46,0.03,25.8,27.216783008910074
2849.11,430.32,174.6,60.93,2.85,73.67,80.24856482795232
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
344.06,8.81,41.88,14.96,0.13,27.03,34.71500753450027
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
461.94,17.77,84.45,29.03,0.17,81.59,55.472148290183526
585.14,106.34,37.24,15.88,0.7,37.95,34.51107650511663
290.44,11.27,53.57,20.38,0.11,41.01,42.658099274921994
1922.43,48.06,228.41,68.89,0.58,115.71,101.3581557073368
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
789.22,206.16,72.2,30.04,1.24,80.97,56.832554470906665
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
3782.73,431.7,175.16,61.8,2.98,53.19,67.75650538378065
2192.38,233.87,155.62,55.66,1.68,125.13,65.13651328804065
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
1923.68,321.54,112.61,43.37,2.13,0.01,54.58307943987804
102.64,53.88,18.87,9.3,0.3,51.01,35.53704271241033
1412.73,224.42,91.05,32.59,1.41,49.81,63.15918305278304
133.51,18.84,6.6,2.88,0.12,55.32,28.185228032999056
133.51,18.84,6.6,2.88,0.12,55.32,28.185228032999056
40.71,1.38,6.54,2.9,0.01,34.64,28.234958320789893
61.27,1.16,5.51,2.27,0.02,25.31,26.670773687856716
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
1892.7,290.52,117.87,44.83,1.99,84.56,50.68253244550899
3231.85,466.38,189.23,64.06,3.09,59.81,86.98341804528891
158.34,30.68,12.45,6.04,0.21,13.24,27.392191585100388
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
494.19,100.48,35.19,16.18,0.7,27.05,27.78515745035957
83.97,10.22,3.58,1.89,0.07,51.88,26.35675845294022
356.53,77.14,27.02,13.44,0.55,13.0,24.763398191698833
2599.96,332.16,134.77,51.04,2.28,52.64,55.44768476842781
1767.41,281.79,114.33,42.87,1.91,79.68,52.84752896357667
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
193.65,6.0,28.5,11.53,0.07,73.11,32.968168969053174
133.94,2.67,12.68,5.02,0.04,26.17,28.312984744695097
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
809.64,26.95,128.11,37.77,0.29,149.45,72.63743915317636
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
615.99,65.35,43.49,19.78,0.47,51.14,33.11397936907232
1743.34,277.54,112.61,43.37,1.86,13.19,54.14107722694148
1030.1,184.94,75.04,26.56,1.14,78.02,59.238528113574795
1767.41,281.79,114.33,42.87,1.91,79.68,52.84752896357667
2405.06,360.27,146.18,53.15,2.34,109.33,75.49690141890002
25.84,0.88,4.2,2.14,0.01,19.31,26.760667821506267
2517.33,327.59,132.92,50.06,2.23,45.33,57.52264975022276
908.03,28.32,134.62,40.36,0.32,157.63,72.64065995603721
389.2,57.21,20.03,8.32,0.36,64.91,33.25930457438886
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
24.95,0.68,3.22,1.55,0.01,28.81,26.41897040890184
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
85.73,3.94,18.72,8.23,0.04,19.34,30.633017105046317
3265.05,408.83,165.88,58.24,2.81,137.72,66.16641013017764
911.96,161.74,65.62,24.09,1.01,74.45,52.65975916325586
94.69,4.26,20.25,10.11,0.05,11.69,29.037812719227777
711.24,25.59,121.6,35.18,0.26,141.27,72.64202979974309
899.27,26.94,128.03,48.16,0.3,76.33,62.13901183523299
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
1412.73,224.42,91.05,32.59,1.41,49.81,63.15918305278304
193.65,6.0,28.5,11.53,0.07,73.11,32.968168969053174
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
1447.65,280.83,98.35,34.74,1.75,33.55,67.1710370368763
268.07,10.19,48.45,20.61,0.11,21.08,37.75401399796387
291.56,41.18,16.71,7.57,0.28,34.88,28.856452931361176
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
622.51,103.6,68.93,25.94,0.7,42.83,46.59880176715196
1337.28,33.89,161.08,58.37,0.39,53.63,72.62628711868803
290.44,11.27,53.57,20.38,0.11,41.01,42.658099274921994
12.06,0.54,2.55,1.2,0.01,7.42,26.087319021416103
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
77.05,3.55,16.86,8.45,0.04,11.03,28.726629367416695
815.52,155.22,62.98,22.89,0.96,40.04,52.77197856976699
3420.4,459.0,160.75,56.95,3.13,131.42,62.3242788212303
763.6,23.38,111.14,41.08,0.25,48.14,59.324870519278036
44.09,1.76,8.35,4.1,0.02,11.2,27.492055030001616
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
3943.86,495.57,201.07,66.89,3.35,89.18,85.22713347215247
32.06,6.98,2.44,1.39,0.05,5.77,25.811338693360433
1086.05,130.69,86.96,26.17,1.0,26.34,44.01584623756616
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
1109.92,33.83,160.77,58.07,0.37,115.03,74.33615583430112
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
236.88,9.04,42.94,19.07,0.1,20.62,35.37894265764754
3432.15,454.35,184.35,63.18,3.06,82.66,79.38622949898857
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
365.73,15.23,72.39,25.4,0.15,39.07,50.14290220376495
2318.93,310.52,125.99,47.66,2.11,51.92,55.92709107753634
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
1743.34,277.54,112.61,43.37,1.86,13.19,54.14107722694148
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
911.96,161.74,65.62,24.09,1.01,74.45,52.65975916325586
1577.03,292.12,118.52,39.26,1.74,94.41,88.5048561742031
668.76,87.44,30.62,14.21,0.6,51.4,29.537663732765374
3997.35,538.48,218.48,70.33,3.57,26.74,100.4210266803635
21.55,0.93,4.43,2.43,0.01,9.08,26.687806657603623
762.89,114.71,46.54,20.28,0.75,76.49,38.131884538853676
441.01,19.19,91.22,30.42,0.18,37.14,58.923254998607476
1220.75,31.68,150.55,55.44,0.37,53.23,67.96364567987011
878.96,27.09,128.75,48.01,0.31,95.99,61.5570354765505
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
2330.9,330.71,134.18,49.6,2.27,101.7,55.454451531962796
59.12,12.64,4.43,2.43,0.09,9.08,25.716708390592295
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
980.18,147.81,98.35,34.74,0.96,33.55,62.74793035027131
102.64,53.88,18.87,9.3,0.3,51.01,35.53704271241033
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
1642.11,273.05,110.79,40.92,1.82,74.79,56.28375092336895
129.98,5.68,27.02,13.44,0.07,13.0,29.64374259621072
102.64,53.88,18.87,9.3,0.3,51.01,35.53704271241033
1743.34,277.54,112.61,43.37,1.86,17.59,54.14107722694148
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
6179.68,586.11,237.8,75.15,4.07,41.52,91.49782116097558
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
259.73,57.82,20.25,10.11,0.41,11.69,25.33152947628338
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
1414.09,177.15,117.87,44.83,1.26,84.56,53.911873898057785
39.2,1.76,8.38,4.35,0.02,10.78,27.267255037186395
155.95,3.74,17.76,8.64,0.04,51.66,29.663876635967338
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
442.1,68.72,24.07,10.69,0.46,36.47,30.417397524139858
252.8,9.29,44.15,17.87,0.1,41.97,37.620128907448915
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
59.12,12.64,4.43,2.43,0.09,9.08,25.716708390592295
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
2848.82,67.05,318.7,86.99,0.78,176.37,143.83150408609657
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
2570.67,373.91,151.71,55.93,2.46,112.32,72.89988024086406
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
5842.02,565.53,229.46,72.88,3.93,235.32,88.03886909960445
102.64,53.88,18.87,9.3,0.3,51.01,35.53704271241033
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
126.13,5.07,24.1,12.09,0.06,16.88,29.525832442112367
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
30.11,1.32,6.25,3.03,0.01,45.89,27.815791340985427
163.96,37.84,13.25,6.7,0.27,10.36,25.289583987796227
3235.43,395.95,160.65,50.7,2.81,0.01,58.98455548913633
30.11,1.32,6.25,3.03,0.01,45.89,27.815791340985427
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
300.09,46.57,16.31,7.6,0.32,41.84,27.64562560705547
1892.7,290.52,117.87,44.83,1.99,84.56,50.68253244550899
1318.44,34.96,166.16,58.61,0.4,40.43,75.61893955558028
148.95,6.13,29.12,13.59,0.07,23.7,31.474946419226235
1397.22,285.99,100.16,35.06,1.81,60.14,64.33745461591991
